"ID","Delivery_person_ID","Delivery_person_Age","Delivery_person_Ratings","Restaurant_latitude","Restaurant_longitude","Delivery_location_latitude","Delivery_location_longitude","Order_Date","Time_Orderd","Time_Order_picked","Weatherconditions","Road_traffic_density","Vehicle_condition","Type_of_order","Type_of_vehicle","multiple_deliveries","Festival","City"
"0x36e5 ","CHENRES20DEL03 ","37","4.7","12.976","80.2219","13.006","80.2519","24-03-2022","18:35:00","18:50:00","conditions Cloudy","Medium ","2","Snack ","scooter ","0","No ","Metropolitian "
"0xd82e ","KOCRES09DEL02 ","21","4.5","10.00071","76.34952","10.13071","76.47952","16-02-2022","21:20:00","21:25:00","conditions Stormy","Jam ","1","Drinks ","scooter ","1","No ","Urban "
"0x1df3 ","JAPRES20DEL03 ","28","2.7","26.95643","75.77665","27.04643","75.86665","04-03-2022","22:10:00","22:20:00","conditions Sunny","Low ","1","Meal ","scooter ","1","No ","Metropolitian "
"0xa65 ","PUNERES03DEL02 ","31","4.7","18.55438","73.79821","18.60438","73.84821","09-03-2022","21:55:00","22:00:00","conditions Cloudy","Jam ","0","Buffet ","motorcycle ","1","No ","Metropolitian "
"0x8b83 ","BANGRES13DEL03 ","37","4.5","12.93566","77.61413","12.99566","77.67413","01-04-2022","20:20:00","20:25:00","conditions Sunny","Jam ","0","Drinks ","motorcycle ","1","No ","Urban "
"0x5b95 ","HYDRES12DEL03 ","38","4.6","17.42959","78.39262","17.45959","78.42262","17-03-2022","18:35:00","18:45:00","conditions Sandstorms","Medium ","2","Meal ","scooter ","0","No ","Urban "
"0xaa43 ","COIMBRES05DEL02 ","30","5","11.02217","76.99959","11.04217","77.01959","05-03-2022","12:00:00","12:15:00","conditions Stormy","High ","2","Meal ","scooter ","0","No ","Urban "
"0x9995 ","HYDRES18DEL03 ","22","4.8","17.45085","78.37935","17.51085","78.43935","19-03-2022","20:30:00","20:40:00","conditions Fog","Jam ","0","Snack ","motorcycle ","1","No ","Metropolitian "
"0x1018 ","INDORES20DEL02 ","38","4.7","22.73223","75.87477","22.78223","75.92477","13-03-2022","20:20:00","20:30:00","conditions Windy","Jam ","0","Drinks ","motorcycle ","1","No ","NaN "
"0x4af3 ","HYDRES08DEL03 ","38","4.6","17.43826","78.39787","17.46826","78.42787","09-03-2022","19:00:00","19:10:00","conditions Fog","Medium ","2","Snack ","motorcycle ","0","No ","NaN "
"0x87a1 ","MYSRES03DEL01 ","29","4.7","12.29952","76.64262","12.30952","76.65262","01-04-2022","8:25:00","8:30:00","conditions Fog","Low ","0","Meal ","motorcycle ","0","No ","Metropolitian "
"0xb64c ","COIMBRES01DEL02 ","21","4.7","11.0163","76.97208","11.0363","76.99208","30-03-2022","9:55:00","10:00:00","conditions Cloudy","Low ","2","Snack ","scooter ","0","No ","Urban "
"0x4b7e ","COIMBRES17DEL02 ","20","5","11.02612","76.94465","11.15612","77.07465","08-03-2022","0:00:00","0:15:00","conditions Windy","Low ","1","Buffet ","scooter ","0","No ","Metropolitian "
"0x252d ","SURRES03DEL01 ","22","4.3","21.18688","72.79362","21.19688","72.80362","24-03-2022","9:35:00","9:40:00","conditions Windy","Low ","0","Drinks ","motorcycle ","1","No ","Urban "
"0x368e ","SURRES11DEL02 ","23","4.7","21.15774","72.76878","21.17774","72.78878","05-03-2022","8:25:00","8:30:00","conditions Sunny","Low ","1","Meal ","scooter ","1","No ","Urban "
"0xe09 ","CHENRES08DEL03 ","29","4.7","13.02239","80.24244","13.05239","80.27244","07-03-2022","19:15:00","19:20:00","conditions Stormy","Jam ","1","Meal ","scooter ","0","No ","Metropolitian "
"0x39aa ","RANCHIRES09DEL02 ","36","4.7","23.35106","85.32573","23.43106","85.40573","10-03-2022","19:15:00","19:30:00","conditions Sandstorms","Jam ","2","Snack ","electric_scooter ","1","No ","Urban "
"0xb542 ","RANCHIRES19DEL02 ","39","3.8","23.33302","85.3172","23.46302","85.4472","16-03-2022","18:20:00","18:35:00","conditions Windy","Medium ","2","Meal ","motorcycle ","0","No ","Metropolitian "
"0x7604 ","JAPRES02DEL02 ","20","4.6","26.91414","75.8057","26.96414","75.8557","01-04-2022","18:35:00","18:40:00","conditions Fog","Medium ","1","Meal ","motorcycle ","1","No ","Urban "
"0x597c ","COIMBRES12DEL02 ","31","4.1","11.00076","76.98188","11.13076","77.11188","14-03-2022","19:00:00","19:05:00","conditions Sandstorms","Medium ","0","Buffet ","motorcycle ","2","No ","Metropolitian "
"0x184f ","COIMBRES05DEL01 ","39","4.7","11.02217","76.99959","11.03217","77.00959","05-04-2022","8:55:00","9:10:00","conditions Sunny","Low ","2","Snack ","scooter ","1","No ","Urban "
"0x9442 ","HYDRES09DEL01 ","26","4.7","17.43167","78.40832","17.47167","78.44832","05-04-2022","14:55:00","15:10:00","conditions Windy","High ","0","Snack ","motorcycle ","1","No ","Metropolitian "
"0x84e ","SURRES04DEL02 ","20","4.8","21.17349","72.80195","21.19349","72.82195","03-04-2022","11:20:00","11:35:00","conditions Stormy","High ","2","Drinks ","motorcycle ","1","No ","Metropolitian "
"0xa6ba ","HYDRES01DEL03 ","35","4.7","17.41037","78.43723","17.44037","78.46723","09-03-2022","19:45:00","20:00:00","conditions Cloudy","Jam ","1","Buffet ","scooter ","1","No ","Metropolitian "
"0xb66b ","INDORES01DEL03 ","26","4.9","22.69521","75.86606","22.75521","75.92606","11-03-2022","19:25:00","19:35:00","conditions Windy","Jam ","1","Drinks ","motorcycle ","1","No ","NaN "
"0x9bb ","VADRES16DEL01 ","23","4.4","0","0","0.01","0.01","24-03-2022","10:20:00","10:30:00","conditions Windy","Low ","0","Snack ","motorcycle ","0","No ","Metropolitian "
"0x8d9a ","CHENRES09DEL03 ","30","5","13.04469","80.26147","13.13469","80.35147","04-04-2022","0:00:00","0:10:00","conditions Sandstorms","Low ","1","Buffet ","motorcycle ","0","No ","Metropolitian "
"0x869f ","MYSRES13DEL01 ","30","4.4","12.31097","76.65926","12.38097","76.72926","02-03-2022","18:50:00","18:55:00","conditions Windy","Medium ","0","Meal ","motorcycle ","1","No ","Metropolitian "
"0xc587 ","LUDHRES12DEL01 ","39","4.1","30.89324","75.82182","30.90324","75.83182","11-02-2022","11:10:00","11:15:00","conditions Windy","High ","0","Buffet ","motorcycle ","3","No ","Metropolitian "
"0x3167 ","COIMBRES02DEL02 ","23","4.6","11.02248","76.99567","11.15248","77.12567","18-03-2022","20:15:00","20:30:00","conditions Sandstorms","Jam ","2","Buffet ","motorcycle ","0","No ","Metropolitian "
"0x4981 ","CHENRES02DEL03 ","35","4.7","13.08644","80.22067","13.14644","80.28067","05-03-2022","20:20:00","20:30:00","conditions Sunny","Jam ","0","Buffet ","motorcycle ","1","No ","Urban "
"0x4c83 ","COIMBRES05DEL03 ","27","4.4","11.02217","76.99959","11.05217","77.02959","03-03-2022","22:35:00","22:40:00","conditions Windy","Low ","0","Meal ","motorcycle ","1","No ","Urban "
"0x2493 ","CHENRES03DEL01 ","28","5","13.09181","80.2191","13.20181","80.3291","23-03-2022","22:35:00","22:40:00","conditions Windy","Low ","2","Meal ","motorcycle ","0","No ","Metropolitian "
"0x21a5 ","INDORES01DEL02 ","33","4.8","22.69521","75.86606","22.74521","75.91606","07-03-2022","17:25:00","17:40:00","conditions Sunny","Medium ","2","Buffet ","motorcycle ","1","No ","Metropolitian "
"0x5571 ","MYSRES02DEL02 ","21","4.8","12.30457","76.64362","12.35457","76.69362","03-04-2022","22:50:00","23:05:00","conditions Windy","Low ","2","Drinks ","motorcycle ","0","No ","Urban "
"0x45b1 ","PUNERES13DEL03 ","34","4.4","18.56245","73.91662","18.59245","73.94662","24-03-2022","19:45:00","20:00:00","conditions Cloudy","Jam ","2","Snack ","scooter ","1","No ","Metropolitian "
"0xb1f0 ","JAPRES12DEL03 ","28","4.6","26.90291","75.79293","27.04291","75.93293","08-03-2022","22:45:00","23:00:00","conditions Cloudy","Low ","1","Snack ","motorcycle ","1","No ","Metropolitian "
"0x75d9 ","CHENRES06DEL03 ","27","4.7","13.05435","80.25722","13.11435","80.31722","26-03-2022","20:10:00","20:15:00","conditions Windy","Jam ","0","Drinks ","motorcycle ","1","No ","Urban "
"0x46dd ","VADRES06DEL01 ","36","4.9","22.31279","73.17028","22.38279","73.24028","20-03-2022","18:00:00","18:10:00","conditions Sunny","Medium ","0","Drinks ","motorcycle ","0","No ","Metropolitian "
"0xc002 ","AGRRES03DEL03 ","NaN ","NaN ","-27.16083","-78.01161","27.22083","78.07161","11-02-2022","NaN ","18:25:00","conditions NaN","NaN ","3","Meal ","electric_scooter ","1","No ","Urban "
"0x95e5 ","BANGRES15DEL02 ","36","4.1","12.97538","77.69666","12.99538","77.71666","03-03-2022","8:50:00","9:00:00","conditions Windy","Low ","0","Drinks ","motorcycle ","1","No ","Metropolitian "
"0x1c1f ","VADRES14DEL02 ","24","4.8","22.3116","73.16501","22.4416","73.29501","20-03-2022","23:00:00","23:10:00","conditions Windy","Low ","0","Meal ","motorcycle ","0","No ","Metropolitian "
"0x45bd ","BANGRES05DEL03 ","23","4.9","12.97032","77.64575","13.06032","77.73575","04-03-2022","23:15:00","23:20:00","conditions Windy","Low ","0","Buffet ","motorcycle ","0","No ","Metropolitian "
"0xb986 ","MYSRES04DEL02 ","20","4.5","12.3085","76.66581","12.4385","76.79581","04-04-2022","23:00:00","23:05:00","conditions Fog","Low ","1","Snack ","motorcycle ","1","No ","Metropolitian "
"0x1761 ","INDORES18DEL02 ","26","4.8","22.75384","75.89743","22.83384","75.97743","10-03-2022","19:35:00","19:40:00","conditions Fog","Jam ","0","Snack ","motorcycle ","3","No ","Metropolitian "
"0xb84c ","MYSRES16DEL03 ","33","4.1","12.31697","76.60307","12.34697","76.63307","05-04-2022","22:35:00","22:50:00","conditions Stormy","Low ","0","Drinks ","motorcycle ","1","No ","Metropolitian "
"0x69c3 ","PUNERES03DEL01 ","36","4.1","18.55438","73.79821","18.59438","73.83821","21-03-2022","16:10:00","16:25:00","conditions Windy","Medium ","0","Buffet ","motorcycle ","1","No ","Metropolitian "
"0xd68c ","LUDHRES010DEL03 ","39","4.9","30.89286","75.8222","30.98286","75.9122","12-02-2022","19:55:00","20:05:00","conditions Fog","Jam ","0","Buffet ","motorcycle ","1","No ","Urban "
"0xd05f ","DEHRES02DEL01 ","30","4.7","0","0","0.11","0.11","14-02-2022","21:55:00","22:00:00","conditions Cloudy","Jam ","0","Snack ","motorcycle ","2","No ","Metropolitian "
"0xb5f0 ","RANCHIRES06DEL01 ","37","4.5","23.3578","85.32515","23.3678","85.33515","05-04-2022","10:30:00","10:40:00","conditions Sandstorms","Low ","2","Drinks ","scooter ","1","No ","Metropolitian "
"0x69a8 ","INDORES07DEL01 ","30","4.6","22.72263","75.88696","22.76263","75.92696","05-04-2022","14:20:00","14:30:00","conditions Fog","High ","1","Snack ","scooter ","1","No ","Urban "
"0xc9c5 ","BHPRES17DEL01 ","28","4.1","23.219","77.37357","23.289","77.44357","16-02-2022","17:30:00","17:35:00","conditions Fog","Medium ","2","Drinks ","scooter ","1","No ","Metropolitian "
"0x478e ","JAPRES07DEL02 ","23","4.8","26.76654","75.83733","26.89654","75.96733","23-03-2022","23:20:00","23:30:00","conditions Cloudy","Low ","1","Snack ","motorcycle ","1","No ","Urban "
"0x12dd ","MUMRES09DEL01 ","37","5","18.99405","72.8252","19.00405","72.8352","07-03-2022","11:55:00","12:00:00","conditions Sunny","High ","0","Snack ","motorcycle ","1","No ","Metropolitian "
"0x78e3 ","COIMBRES07DEL01 ","38","4.8","10.96185","76.97108","11.00185","77.01108","17-03-2022","15:35:00","15:40:00","conditions Cloudy","Medium ","1","Meal ","motorcycle ","1","No ","Metropolitian "
"0x1661 ","INDORES15DEL02 ","25","5","22.76007","75.89257","22.89007","76.02257","06-04-2022","22:45:00","23:00:00","conditions Cloudy","Low ","2","Drinks ","scooter ","1","No ","Metropolitian "
"0xcb17 ","ALHRES06DEL02 ","25","4.9","0","0","0.02","0.02","17-02-2022","10:00:00","10:15:00","conditions Sunny","Low ","1","Buffet ","scooter ","0","No ","Metropolitian "
"0xdff4 ","DEHRES19DEL02 ","32","4.7","30.3722","78.07715","30.5022","78.20715","12-02-2022","23:30:00","23:40:00","conditions Windy","Low ","1","Buffet ","scooter ","1","No ","Urban "
"0x75c3 ","PUNERES18DEL01 ","24","4.5","18.59348","73.7859","18.70348","73.8959","04-03-2022","22:50:00","23:00:00","conditions Windy","Low ","0","Buffet ","motorcycle ","1","No ","Metropolitian "
"0xceb4 ","ALHRES16DEL01 ","26","4.6","25.45038","81.83424","25.46038","81.84424","11-02-2022","10:40:00","10:45:00","conditions Fog","Low ","0","Drinks ","motorcycle ","1","No ","Urban "
"0x8ae4 ","INDORES03DEL01 ","29","4.7","22.75186","75.8667","22.82186","75.9367","10-03-2022","20:15:00","20:30:00","conditions Sunny","Jam ","2","Meal ","motorcycle ","1","No ","Metropolitian "
"0xdb61 ","BHPRES12DEL03 ","35","4.8","0","0","0.09","0.09","18-02-2022","21:55:00","22:05:00","conditions Sunny","Jam ","2","Snack ","scooter ","1","No ","Metropolitian "
"0x790 ","INDORES15DEL03 ","29","4.9","22.76007","75.89257","22.85007","75.98257","14-03-2022","22:20:00","22:35:00","conditions Windy","Low ","1","Meal ","scooter ","0","No ","Urban "
"0x8968 ","BANGRES18DEL02 ","23","4.6","12.91304","77.68324","12.93304","77.70324","17-03-2022","11:25:00","11:30:00","conditions Cloudy","High ","1","Snack ","motorcycle ","1","No ","Metropolitian "
"0xa39a ","MUMRES06DEL01 ","35","4.7","19.05583","72.83398","19.09583","72.87398","11-03-2022","15:20:00","15:25:00","conditions Sunny","Medium ","2","Snack ","motorcycle ","1","No ","Urban "
"0x8826 ","RANCHIRES04DEL02 ","37","4.8","23.35903","85.32535","23.37903","85.34535","01-03-2022","11:35:00","11:50:00","conditions Windy","High ","2","Meal ","electric_scooter ","1","No ","Urban "
"0x4c8c ","MYSRES04DEL01 ","36","4.9","12.3085","76.66581","12.3785","76.73581","29-03-2022","22:50:00","22:55:00","conditions Sunny","Low ","1","Buffet ","scooter ","1","No ","Metropolitian "
"0x103c ","SURRES19DEL03 ","37","3.9","21.14967","72.77263","21.23967","72.86263","06-03-2022","21:25:00","21:40:00","conditions Sandstorms","Jam ","1","Buffet ","scooter ","1","No ","Metropolitian "
"0x98a8 ","MYSRES17DEL02 ","27","4.9","12.32636","76.6191","12.34636","76.6391","03-04-2022","8:10:00","8:20:00","conditions Sandstorms","Low ","1","Drinks ","scooter ","0","No ","Urban "
"0xb338 ","PUNERES14DEL03 ","34","4.6","18.51622","73.84253","18.54622","73.87253","05-04-2022","22:00:00","22:15:00","conditions Windy","Jam ","2","Buffet ","scooter ","0","No ","Metropolitian "
"0x366d ","BANGRES05DEL03 ","24","4.5","12.97032","77.64575","13.03032","77.70575","05-03-2022","18:40:00","18:50:00","conditions Fog","Medium ","1","Drinks ","motorcycle ","1","No ","Metropolitian "
"0x7d75 ","CHENRES13DEL02 ","21","4.9","13.02702","80.25479","13.07702","80.30479","24-03-2022","18:35:00","18:45:00","conditions Sunny","Medium ","2","Drinks ","scooter ","1","No ","Urban "
"0x6d30 ","SURRES16DEL03 ","30","4.2","21.16044","72.77421","21.25044","72.86421","25-03-2022","19:25:00","19:40:00","conditions Fog","Jam ","1","Drinks ","motorcycle ","1","No ","Metropolitian "
"0x616f ","MUMRES07DEL02 ","NaN ","NaN ","19.09146","72.82781","19.22146","72.95781","25-03-2022","NaN ","20:05:00","conditions NaN","NaN ","3","Buffet ","motorcycle ","1","No ","Metropolitian "
"0x9ee3 ","INDORES14DEL01 ","36","4.5","22.76159","75.88636","22.87159","75.99636","18-03-2022","0:00:00","0:10:00","conditions Windy","Low ","0","Drinks ","motorcycle ","1","No ","Urban "
"0x4d82 ","JAPRES010DEL01 ","35","4.8","26.92141","75.7936","26.99141","75.8636","16-03-2022","22:50:00","22:55:00","conditions Windy","Low ","0","Meal ","motorcycle ","1","No ","Metropolitian "
"0xb757 ","PUNERES04DEL01 ","38","4.6","18.51421","73.83843","18.55421","73.87843","05-04-2022","16:35:00","16:50:00","conditions Fog","Medium ","0","Snack ","motorcycle ","0","No ","Urban "
"0x2e53 ","COIMBRES09DEL01 ","23","5","11.00864","76.98431","11.01864","76.99431","05-04-2022","10:15:00","10:25:00","conditions Fog","Low ","0","Meal ","motorcycle ","0","No ","Metropolitian "
"0xd686 ","ALHRES11DEL03 ","35","4.6","0","0","0.09","0.09","14-02-2022","17:25:00","17:30:00","conditions Sunny","Medium ","1","Drinks ","scooter ","1","No ","Metropolitian "
"0x828d ","MYSRES13DEL01 ","26","4.8","12.31097","76.65926","12.32097","76.66926","19-03-2022","10:45:00","10:50:00","conditions Windy","Low ","1","Buffet ","motorcycle ","1","No ","Urban "
"0xb9f5 ","MYSRES17DEL02 ","24","4.6","12.32636","76.6191","12.40636","76.6991","27-03-2022","23:00:00","23:10:00","conditions Fog","Low ","1","Drinks ","motorcycle ","1","No ","Metropolitian "
"0x73c4 ","VADRES07DEL02 ","31","4.9","0","0","0.05","0.05","21-03-2022","20:25:00","20:40:00","conditions Windy","Jam ","0","Drinks ","motorcycle ","1","No ","Urban "
"0xd427 ","AGRRES07DEL02 ","31","4.9","27.16093","78.0441","27.21093","78.0941","13-02-2022","19:20:00","19:35:00","conditions Sunny","Jam ","0","Meal ","motorcycle ","NaN ","No ","Metropolitian "
"0xc009 ","KOLRES03DEL02 ","NaN ","NaN ","-22.52646","-88.36445","22.65646","88.49445","18-02-2022","NaN ","20:10:00","conditions Sandstorms","Jam ","0","Snack ","motorcycle ","1","No ","Metropolitian "
"0x7030 ","RANCHIRES03DEL03 ","26","4.7","0","0","0.09","0.09","02-04-2022","19:10:00","19:20:00","conditions Stormy","Jam ","2","Drinks ","electric_scooter ","0","No ","Metropolitian "
"0xc500 ","AGRRES08DEL02 ","35","4.9","27.16093","78.0441","27.18093","78.0641","17-02-2022","10:40:00","10:55:00","conditions Cloudy","Low ","0","Meal ","motorcycle ","1","No ","Metropolitian "
"0xd0f4 ","LUDHRES01DEL02 ","24","4.8","30.87399","75.84274","30.89399","75.86274","13-02-2022","10:15:00","10:30:00","conditions Sandstorms","Low ","1","Snack ","motorcycle ","NaN ","No ","Urban "
"0x6e8c ","INDORES010DEL02 ","27","4.6","22.75004","75.90285","22.80004","75.95285","30-03-2022","21:25:00","21:35:00","conditions Stormy","Jam ","1","Buffet ","motorcycle ","0","No ","Metropolitian "
"0xa1ee ","JAPRES20DEL02 ","36","4.3","26.95643","75.77665","26.97643","75.79665","19-03-2022","9:55:00","10:00:00","conditions Windy","Low ","0","Buffet ","motorcycle ","1","No ","Urban "
"0x4720 ","PUNERES07DEL02 ","26","4.6","18.54695","73.90063","18.67695","74.03063","10-03-2022","23:00:00","23:15:00","conditions Stormy","Low ","2","Buffet ","electric_scooter ","1","No ","Metropolitian "
"0x5691 ","VADRES05DEL01 ","30","4.4","22.31053","73.17094","22.38053","73.24094","08-03-2022","19:00:00","19:05:00","conditions Sandstorms","Medium ","0","Buffet ","motorcycle ","3","Yes ","Semi-Urban "
"0xb8f1 ","MUMRES02DEL03 ","34","4","19.22132","72.86238","19.28132","72.92238","11-03-2022","18:50:00","19:00:00","conditions Windy","Medium ","1","Buffet ","motorcycle ","1","No ","Metropolitian "
"0xc790 ","GOARES010DEL02 ","28","4","15.54659","73.76043","15.67659","73.89043","16-02-2022","21:10:00","21:25:00","conditions Fog","Jam ","1","Snack ","motorcycle ","2","No ","Urban "
"0x3234 ","INDORES05DEL01 ","24","4","22.72702","75.88417","22.79702","75.95417","02-03-2022","19:35:00","19:50:00","conditions Sandstorms","Jam ","0","Buffet ","motorcycle ","1","No ","Metropolitian "
"0xb2be ","RANCHIRES05DEL02 ","21","4.9","23.35516","85.3241","23.48516","85.4541","04-03-2022","22:40:00","22:45:00","conditions Windy","Low ","0","Drinks ","motorcycle ","0","No ","Urban "
"0x7f50 ","COIMBRES010DEL03 ","24","4.9","11.00301","76.97544","11.06301","77.03544","13-03-2022","17:10:00","17:15:00","conditions Sandstorms","Medium ","0","Buffet ","motorcycle ","1","No ","Metropolitian "
"0x6fd1 ","JAPRES20DEL01 ","25","4.7","26.95643","75.77665","27.06643","75.88665","02-03-2022","22:25:00","22:40:00","conditions Windy","Low ","1","Meal ","motorcycle ","0","No ","Urban "
"0x5a8b ","SURRES010DEL02 ","36","4.5","21.17106","72.78929","21.19106","72.80929","11-03-2022","11:30:00","11:45:00","conditions Sandstorms","High ","2","Meal ","electric_scooter ","1","No ","Urban "
"0x714d ","MYSRES09DEL02 ","37","4.6","12.32319","76.63058","12.34319","76.65058","19-03-2022","10:25:00","10:30:00","conditions Cloudy","Low ","2","Drinks ","scooter ","NaN ","No ","Metropolitian "
"0x4bff ","VADRES15DEL03 ","22","4.7","0","0","0.03","0.03","05-04-2022","0:00:00","0:05:00","conditions Fog","Low ","2","Drinks ","scooter ","1","No ","Metropolitian "
"0x9925 ","RANCHIRES09DEL03 ","37","4.9","23.35106","85.32573","23.44106","85.41573","31-03-2022","22:50:00","23:00:00","conditions Sandstorms","Low ","1","Buffet ","scooter ","1","No ","Metropolitian "
"0x6fd6 ","CHENRES17DEL01 ","23","4.7","13.04548","80.23311","13.15548","80.34311","16-03-2022","18:25:00","18:40:00","conditions Stormy","Medium ","1","Drinks ","motorcycle ","1","No ","Metropolitian "
"0x2872 ","BANGRES04DEL01 ","29","4.9","12.98041","77.64049","13.09041","77.75049","23-03-2022","21:55:00","22:05:00","conditions Windy","Jam ","1","Buffet ","scooter ","0","No ","Metropolitian "
"0x66c ","COIMBRES20DEL02 ","NaN ","NaN ","10.99414","76.9633","11.01414","76.9833","05-03-2022","NaN ","11:35:00","conditions Windy","High ","2","Drinks ","electric_scooter ","0","No ","Urban "
"0x90f7 ","PUNERES010DEL03 ","31","4.7","18.5393","73.8979","18.5693","73.9279","26-03-2022","21:20:00","21:30:00","conditions Windy","Jam ","1","Drinks ","motorcycle ","1","No ","Metropolitian "
"0xddd ","PUNERES010DEL02 ","NaN ","NaN ","18.5393","73.8979","18.6693","74.0279","25-03-2022","NaN ","23:35:00","conditions Cloudy","Low ","2","Drinks ","scooter ","1","No ","Metropolitian "
"0x2a29 ","VADRES05DEL02 ","39","4.3","22.31053","73.17094","22.44053","73.30094","02-04-2022","21:00:00","21:15:00","conditions Sandstorms","Jam ","0","Buffet ","motorcycle ","0","No ","Metropolitian "
"0x7eb3 ","JAPRES17DEL03 ","22","4.6","26.89231","75.8069","26.95231","75.8669","05-03-2022","21:55:00","22:05:00","conditions Windy","Jam ","2","Snack ","scooter ","1","No ","Metropolitian "
"0x6d17 ","JAPRES13DEL03 ","31","4.8","26.84616","75.8023","26.90616","75.8623","21-03-2022","19:20:00","19:25:00","conditions Sandstorms","Jam ","2","Drinks ","scooter ","1","No ","Metropolitian "
"0x7134 ","RANCHIRES01DEL02 ","24","4.7","23.41679","85.31684","23.49679","85.39684","20-03-2022","18:25:00","18:35:00","conditions Windy","Medium ","1","Drinks ","scooter ","1","No ","Metropolitian "
"0xa4f0 ","BANGRES05DEL02 ","30","4.9","12.97032","77.64575","13.05032","77.72575","04-03-2022","19:40:00","19:45:00","conditions Sunny","Jam ","1","Snack ","scooter ","1","No ","Metropolitian "
"0x213f ","VADRES14DEL03 ","23","4.1","22.3116","73.16501","22.3716","73.22501","05-04-2022","23:25:00","23:35:00","conditions Sandstorms","Low ","0","Buffet ","motorcycle ","1","No ","Urban "
"0x70e8 ","BANGRES04DEL01 ","36","5","12.98041","77.64049","13.05041","77.71049","02-03-2022","17:15:00","17:30:00","conditions Stormy","Medium ","0","Meal ","motorcycle ","1","No ","Metropolitian "
